data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_96_78.graph,0.2105623046875,3.4791666666666665,3.4791666666666665,96,167,0.06666374285143602,8,54,8,317080,6.6,113,14,13831.0
DBLP.graph,query_96_169.graph,0.2926494812011719,3.9166666666666665,3.9166666666666665,96,188,0.06683762772801816,6,36,6,317080,6.6,113,14,12889.0
DBLP.graph,query_96_147.graph,0.23357332000732423,3.5833333333333335,3.5833333333333335,96,172,0.06665142340523947,4,31,4,317080,6.6,113,14,13025.0
DBLP.graph,query_96_192.graph,0.217083065032959,3.0208333333333335,3.0208333333333335,96,145,0.06676147712459526,3,46,3,317080,6.6,113,14,14796.0
DBLP.graph,query_96_60.graph,0.2769232250213623,3.1458333333333335,3.1458333333333335,96,151,0.06665628548000506,4,44,4,317080,6.6,113,14,14406.0
DBLP.graph,query_96_152.graph,0.24525928955078125,5.083333333333333,5.083333333333333,96,244,0.06661834158571969,10,29,10,317080,6.6,113,14,11410.0
DBLP.graph,query_96_158.graph,0.2640617431640625,6.5625,6.5625,96,315,0.06669675896724275,16,31,16,317080,6.6,113,14,9839.0
DBLP.graph,query_96_124.graph,0.3909103202819824,3.5625,3.5625,96,171,0.06658227024725621,5,42,5,317080,6.6,113,14,13143.0
DBLP.graph,query_96_77.graph,0.23101277084350585,4.1875,4.1875,96,201,0.06655815698456752,9,29,9,317080,6.6,113,14,12603.0
DBLP.graph,query_96_100.graph,0.2664824947357178,4.125,4.125,96,198,0.06676065582818216,5,30,5,317080,6.6,113,14,11984.0
DBLP.graph,query_96_71.graph,0.3631246223449707,4.166666666666667,4.166666666666667,96,200,0.06666114755477061,8,20,8,317080,6.6,113,14,12825.0
DBLP.graph,query_96_123.graph,0.22471003646850585,3.7708333333333335,3.7708333333333335,96,181,0.06665865081367478,6,36,6,317080,6.6,113,14,12887.0
DBLP.graph,query_96_25.graph,0.30453091163635254,3.25,3.25,96,156,0.06658792076657837,4,46,4,317080,6.6,113,14,14240.0
DBLP.graph,query_96_58.graph,0.2857433395385742,3.8541666666666665,3.8541666666666665,96,185,0.06671095096926119,8,38,8,317080,6.6,113,14,13325.0
DBLP.graph,query_96_138.graph,0.24262090110778808,4.791666666666667,4.791666666666667,96,230,0.0668499471742147,6,30,6,317080,6.6,113,14,10646.0
DBLP.graph,query_128_129.graph,0.6223217605590821,5.046875,5.046875,128,323,0.06670943157089693,13,44,13,317080,6.6,113,14,11238.0
DBLP.graph,query_128_124.graph,0.3861222339630127,4.15625,4.15625,128,266,0.06666939337075818,7,48,7,317080,6.6,113,14,12240.0
DBLP.graph,query_128_123.graph,0.36021569175720214,4.78125,4.78125,128,306,0.06661597625204996,9,36,9,317080,6.6,113,14,11046.0
DBLP.graph,query_128_119.graph,0.29453973541259765,4.28125,4.28125,128,274,0.06667572556610318,11,33,11,317080,6.6,113,14,12496.0
DBLP.graph,query_128_20.graph,0.31716987266540525,5.625,5.625,128,360,0.0665687681342248,17,44,17,317080,6.6,113,14,11381.0
DBLP.graph,query_128_43.graph,0.2851002758026123,4.109375,4.109375,128,263,0.06673919535290779,9,51,9,317080,6.6,113,14,12728.0
DBLP.graph,query_128_156.graph,0.2873189811706543,4.0625,4.0625,128,260,0.06660708161189606,6,43,6,317080,6.6,113,14,12344.0
DBLP.graph,query_128_132.graph,0.34930699615478517,11.625,11.625,128,744,0.06668910448467263,26,29,26,317080,6.6,113,14,7966.0
DBLP.graph,query_128_68.graph,0.33668303413391115,4.421875,4.421875,128,283,0.06673108915731045,8,38,8,317080,6.6,113,14,11520.0
DBLP.graph,query_128_139.graph,0.2928927791595459,4.28125,4.28125,128,274,0.0666521954238678,8,64,8,317080,6.6,113,14,12169.0
DBLP.graph,query_128_180.graph,0.3113727851867676,4.3125,4.3125,128,276,0.06670105434748329,6,35,6,317080,6.6,113,14,11968.0
DBLP.graph,query_128_61.graph,0.31402263870239255,4.6875,4.6875,128,300,0.06668811892897691,6,38,6,317080,6.6,113,14,10908.0
DBLP.graph,query_128_2.graph,0.3222990203857422,3.75,3.75,128,240,0.06673419365775199,6,44,6,317080,6.6,113,14,13503.0
DBLP.graph,query_128_166.graph,0.34743732414245604,5.140625,5.140625,128,329,0.06664406458937808,13,53,13,317080,6.6,113,14,11400.0
DBLP.graph,query_128_130.graph,0.3940365245819092,3.328125,3.328125,128,213,0.06661324133499433,5,57,5,317080,6.6,113,14,14225.0
DBLP.graph,query_128_157.graph,0.29947179222106934,3.453125,3.453125,128,221,0.06671251143244607,4,53,4,317080,6.6,113,14,13582.0
DBLP.graph,query_128_77.graph,0.3716069332122803,5.9375,5.9375,128,380,0.06655689218809133,9,27,9,317080,6.6,113,14,9076.0
DBLP.graph,query_128_33.graph,0.32466501388549807,3.703125,3.703125,128,237,0.06665032286804592,6,42,6,317080,6.6,113,14,13126.0
DBLP.graph,query_128_9.graph,0.3188167327880859,3.796875,3.796875,128,243,0.06676789966254572,5,47,5,317080,6.6,113,14,12802.0
DBLP.graph,query_128_40.graph,0.3348678871154785,3.609375,3.609375,128,231,0.06661109775135614,8,61,8,317080,6.6,113,14,13390.0
DBLP.graph,query_128_7.graph,0.29518846054077147,3.453125,3.453125,128,221,0.0666311291708717,6,56,6,317080,6.6,113,14,13722.0
DBLP.graph,query_128_113.graph,0.2920975929260254,3.59375,3.59375,128,230,0.06670842137630881,6,29,6,317080,6.6,113,14,13508.0
DBLP.graph,query_128_142.graph,0.3134239727020264,4.28125,4.28125,128,274,0.06664408922827046,9,41,9,317080,6.6,113,14,12330.0
DBLP.graph,query_128_158.graph,0.8707124320983887,3.90625,3.90625,128,250,0.06669932962501576,8,52,8,317080,6.6,113,14,13006.0
DBLP.graph,query_128_173.graph,0.3361446636199951,3.265625,3.265625,128,209,0.06670221237542576,4,44,4,317080,6.6,113,14,14157.0
DBLP.graph,query_128_164.graph,0.3704020290374756,4.09375,4.09375,128,262,0.06669787593036458,7,37,7,317080,6.6,113,14,12298.0
DBLP.graph,query_128_25.graph,0.4274472137451172,8.15625,8.15625,128,522,0.06670245876434969,26,52,26,317080,6.6,113,14,11292.0
DBLP.graph,query_128_57.graph,0.42612795944213866,3.859375,3.859375,128,247,0.06675683679986123,5,48,5,317080,6.6,113,14,12686.0
DBLP.graph,query_128_67.graph,0.3489321544647217,3.734375,3.734375,128,239,0.06662477233663429,7,53,7,317080,6.6,113,14,13054.0
DBLP.graph,query_128_48.graph,0.3341722026824951,4.46875,4.46875,128,286,0.0666418717279551,7,33,7,317080,6.6,113,14,11559.0
DBLP.graph,query_128_35.graph,0.33621066665649413,3.125,3.125,128,200,0.06662770436482907,5,72,5,317080,6.6,113,14,14512.0
DBLP.graph,query_128_111.graph,0.32249167404174806,6.671875,6.671875,128,427,0.06663061175413144,18,46,18,317080,6.6,113,14,10562.0
DBLP.graph,query_128_187.graph,0.3348919582366943,4.625,4.625,128,296,0.06671100846001009,9,40,9,317080,6.6,113,14,11218.0
DBLP.graph,query_128_45.graph,0.28737113113403323,3.40625,3.40625,128,218,0.06666609175917751,6,45,6,317080,6.6,113,14,13801.0
DBLP.graph,query_128_181.graph,0.4260994331359863,9.75,9.75,128,624,0.06673791413050334,27,42,27,317080,6.6,113,14,9861.0
DBLP.graph,query_128_28.graph,0.4390953620910645,3.625,3.625,128,232,0.06671672468304529,4,30,4,317080,6.6,113,14,13192.0
DBLP.graph,query_128_71.graph,0.43935892639160157,3.9375,3.9375,128,252,0.06664729228428158,6,43,6,317080,6.6,113,14,12578.0
DBLP.graph,query_128_53.graph,0.3996268730163574,4.046875,4.046875,128,259,0.06668612317869307,7,40,7,317080,6.6,113,14,12436.0
DBLP.graph,query_128_162.graph,0.36153565292358397,4.0625,4.0625,128,260,0.06673749526933266,9,55,9,317080,6.6,113,14,13081.0
DBLP.graph,query_128_27.graph,0.28883945159912106,3.40625,3.40625,128,218,0.06657756421880914,5,65,5,317080,6.6,113,14,13780.0
DBLP.graph,query_128_29.graph,0.3036299690246582,4.65625,4.65625,128,298,0.06662474769774189,9,42,9,317080,6.6,113,14,11469.0
DBLP.graph,query_128_13.graph,0.29795083618164064,4.265625,4.265625,128,273,0.0666029669168664,10,53,10,317080,6.6,113,14,11976.0
DBLP.graph,query_128_174.graph,0.32102082862854003,3.640625,3.640625,128,233,0.06664640528415541,5,30,5,317080,6.6,113,14,13117.0
DBLP.graph,query_128_39.graph,0.3059651050567627,4.703125,4.703125,128,301,0.06674757257632143,10,38,10,317080,6.6,113,14,11675.0
DBLP.graph,query_128_74.graph,0.29526603469848633,4.078125,4.078125,128,261,0.06676329218966823,6,32,6,317080,6.6,113,14,12595.0
DBLP.graph,query_128_197.graph,0.3504012149810791,3.75,3.75,128,240,0.066680727261259,9,43,9,317080,6.6,113,14,13275.0
DBLP.graph,query_128_150.graph,0.3633229652404785,4.296875,4.296875,128,275,0.06677149694083512,11,32,11,317080,6.6,113,14,12535.0
DBLP.graph,query_128_3.graph,0.3692578468322754,4.21875,4.21875,128,270,0.06673971276964805,11,30,11,317080,6.6,113,14,12659.0
DBLP.graph,query_128_78.graph,0.3601451412200928,5.203125,5.203125,128,333,0.06668703481771161,15,59,15,317080,6.6,113,14,11736.0
DBLP.graph,query_128_100.graph,0.35864836730957034,5.5,5.5,128,352,0.06655336882647912,11,27,11,317080,6.6,113,14,10453.0
DBLP.graph,query_128_118.graph,0.2898865989685059,4.140625,4.140625,128,265,0.0665844384697868,11,52,11,317080,6.6,113,14,12716.0
DBLP.graph,query_128_170.graph,0.3578481441497803,4.0625,4.0625,128,260,0.06670553862589881,7,47,7,317080,6.6,113,14,12238.0
DBLP.graph,query_128_172.graph,0.28935560760498047,4.078125,4.078125,128,261,0.06681463964141542,6,39,6,317080,6.6,113,14,12634.0
DBLP.graph,query_128_62.graph,0.3176789363861084,4.859375,4.859375,128,311,0.06669873829159834,10,43,10,317080,6.6,113,14,11211.0
DBLP.graph,query_128_185.graph,0.30959024772644045,3.953125,3.953125,128,253,0.06672423954522519,6,41,6,317080,6.6,113,14,13074.0
DBLP.graph,query_128_0.graph,0.27819361877441406,4.03125,4.03125,128,258,0.06666673237037972,7,44,7,317080,6.6,113,14,12335.0
DBLP.graph,query_128_179.graph,0.304811771774292,4.21875,4.21875,128,270,0.06660698305632647,8,41,8,317080,6.6,113,14,12223.0
DBLP.graph,query_128_11.graph,0.31901282806396486,3.734375,3.734375,128,239,0.06663122772644128,7,29,7,317080,6.6,113,14,12859.0
DBLP.graph,query_128_8.graph,0.5481086330413818,4.5625,4.5625,128,292,0.06668065334458181,7,42,6,317080,6.6,113,14,11615.0
DBLP.graph,query_128_102.graph,0.565050745010376,3.875,3.875,128,248,0.06671182154345906,8,39,8,317080,6.6,113,14,12869.0
DBLP.graph,query_128_91.graph,0.3245268337249756,5.015625,5.015625,128,321,0.06670265587548885,10,38,10,317080,6.6,113,14,10972.0
DBLP.graph,query_128_159.graph,0.3542726459503174,5.203125,5.203125,128,333,0.06661878508578277,9,34,9,317080,6.6,113,14,10840.0
DBLP.graph,query_128_99.graph,0.3611240966796875,3.828125,3.828125,128,245,0.06669275104074682,6,45,6,317080,6.6,113,14,12762.0
DBLP.graph,query_128_135.graph,0.33122773895263674,4.34375,4.34375,128,278,0.06671783343320298,9,40,9,317080,6.6,113,14,12510.0
DBLP.graph,query_128_178.graph,0.29931376914978025,3.5,3.5,128,224,0.0666136355572726,5,57,5,317080,6.6,113,14,13567.0
DBLP.graph,query_128_188.graph,0.3856385101318359,3.734375,3.734375,128,239,0.0667288470181027,6,54,6,317080,6.6,113,14,13089.0
DBLP.graph,query_128_138.graph,0.36683039779663085,5.515625,5.515625,128,353,0.06664906628453388,16,50,16,317080,6.6,113,14,11591.0
DBLP.graph,query_128_26.graph,0.421665828704834,4.09375,4.09375,128,262,0.06671618262741263,8,54,8,317080,6.6,113,14,12594.0
DBLP.graph,query_128_133.graph,0.3124587184906006,3.875,3.875,128,248,0.06660129147218369,6,36,6,317080,6.6,113,14,12634.0
DBLP.graph,query_128_15.graph,0.3087345264434814,4.234375,4.234375,128,271,0.06671147659896556,8,42,8,317080,6.6,113,14,11976.0
DBLP.graph,query_128_147.graph,0.2798076606750488,3.421875,3.421875,128,219,0.0665976449161095,6,49,6,317080,6.6,113,14,13667.0
DBLP.graph,query_128_18.graph,0.29157986221313476,3.546875,3.546875,128,227,0.0666332973934023,6,52,6,317080,6.6,113,14,13549.0
DBLP.graph,query_128_82.graph,0.29336230087280274,3.796875,3.796875,128,243,0.06658650813674782,5,23,5,317080,6.6,113,14,13015.0
DBLP.graph,query_128_176.graph,0.30007629508972167,4.828125,4.828125,128,309,0.06673547488015642,11,56,11,317080,6.6,113,14,11869.0
DBLP.graph,query_128_110.graph,0.29964418983459473,3.78125,3.78125,128,242,0.0666140544184433,7,46,7,317080,6.6,113,14,13205.0
DBLP.graph,query_128_152.graph,0.33408831825256347,4.78125,4.78125,128,306,0.06668072726125898,9,37,9,317080,6.6,113,14,11119.0
DBLP.graph,query_128_171.graph,0.4756862571716309,3.3125,3.3125,128,212,0.06671152587675036,4,61,4,317080,6.6,113,14,13950.0
DBLP.graph,query_128_108.graph,0.3416299812316895,3.8125,3.8125,128,244,0.06672566860098399,7,51,7,317080,6.6,113,14,12845.0
DBLP.graph,query_128_131.graph,0.35250818252563476,3.78125,3.78125,128,242,0.06664403995048569,7,33,7,317080,6.6,113,14,13137.0
DBLP.graph,query_128_36.graph,0.3380915325164795,3.6875,3.6875,128,236,0.06667993881670241,5,49,5,317080,6.6,113,14,13192.0
DBLP.graph,query_128_87.graph,0.352844425201416,3.34375,3.34375,128,214,0.06677327094108743,5,60,5,317080,6.6,113,14,13923.0
DBLP.graph,query_128_4.graph,0.3526075622558594,3.90625,3.90625,128,250,0.0666293798095118,9,30,9,317080,6.6,113,14,13333.0
DBLP.graph,query_128_90.graph,0.2902092365264893,4.25,4.25,128,272,0.0666254622256213,9,48,9,317080,6.6,113,14,12503.0
DBLP.graph,query_128_19.graph,0.3719168418884277,5.046875,5.046875,128,323,0.0666001334442412,8,36,8,317080,6.6,113,14,11397.0
DBLP.graph,query_128_59.graph,0.3726267246246338,6.8125,6.8125,128,436,0.06672061762804339,16,28,16,317080,6.6,113,14,9681.0
DBLP.graph,query_128_198.graph,0.43737845840454104,4.125,4.125,128,264,0.06666229736974896,6,36,6,317080,6.6,113,14,12193.0
DBLP.graph,query_128_38.graph,0.4195445819854736,5.015625,5.015625,128,321,0.06668880881796392,13,42,13,317080,6.6,113,14,11277.0
DBLP.graph,query_128_122.graph,0.31714472122192383,3.703125,3.703125,128,237,0.06665209686829823,6,51,6,317080,6.6,113,14,13338.0
DBLP.graph,query_128_50.graph,0.3262707874298096,4.0625,4.0625,128,260,0.066593727332219,6,40,6,317080,6.6,113,14,12336.0
DBLP.graph,query_128_189.graph,0.29344329986572265,3.28125,3.28125,128,210,0.06659318527658636,5,51,5,317080,6.6,113,14,13947.0
DBLP.graph,query_128_76.graph,0.3656139316558838,7.0,7.0,128,448,0.0667256193231992,22,40,22,317080,6.6,113,14,11349.0
DBLP.graph,query_128_6.graph,0.3827259162902832,3.4375,3.4375,128,220,0.06665441292418318,5,54,5,317080,6.6,113,14,13734.0
DBLP.graph,query_128_42.graph,0.3417438549041748,4.828125,4.828125,128,309,0.06661176300145075,11,41,11,317080,6.6,113,14,11549.0
DBLP.graph,query_128_155.graph,0.3933318977355957,5.109375,5.109375,128,327,0.0666510620348177,13,32,13,317080,6.6,113,14,10988.0
DBLP.graph,query_128_55.graph,0.33560094566345217,4.125,4.125,128,264,0.06679251391604643,8,33,8,317080,6.6,113,14,12656.0
DBLP.graph,query_128_127.graph,0.6732567535400391,3.40625,3.40625,128,218,0.06676215880061814,5,55,5,317080,6.6,113,14,13810.0
DBLP.graph,query_128_114.graph,0.42892893409729005,3.5625,3.5625,128,228,0.06668777398448342,6,55,6,317080,6.6,113,14,13445.0
DBLP.graph,query_128_47.graph,0.33117088356018065,4.03125,4.03125,128,258,0.06674890307651067,6,50,6,317080,6.6,113,14,12365.0
DBLP.graph,query_128_85.graph,0.3275267852783203,5.21875,5.21875,128,334,0.06671943496120852,12,37,12,317080,6.6,113,14,11321.0
DBLP.graph,query_128_41.graph,0.4704629161834717,3.71875,3.71875,128,238,0.06669957601393971,8,57,8,317080,6.6,113,14,13282.0
DBLP.graph,query_128_140.graph,0.40905630683898925,3.75,3.75,128,240,0.06667336023243345,7,59,7,317080,6.6,113,14,12983.0
DBLP.graph,query_128_145.graph,0.4871561260223389,3.796875,3.796875,128,243,0.06665172728491234,5,54,5,317080,6.6,113,14,12820.0
DBLP.graph,query_128_194.graph,0.5420354679107666,3.59375,3.59375,128,230,0.0666376091995711,5,48,5,317080,6.6,113,14,13454.0
DBLP.graph,query_128_143.graph,0.3468925315856934,3.765625,3.765625,128,241,0.06678940941560489,6,31,6,317080,6.6,113,14,12841.0
DBLP.graph,query_128_22.graph,0.34347921028137207,4.5625,4.5625,128,292,0.06669356412419579,11,49,11,317080,6.6,113,14,11829.0
DBLP.graph,query_128_182.graph,0.4268266345977783,4.234375,4.234375,128,271,0.06672160318373913,9,53,9,317080,6.6,113,14,12325.0
DBLP.graph,query_128_141.graph,0.3509716110229492,4.3125,4.3125,128,276,0.06666355395326101,7,34,7,317080,6.6,113,14,12070.0
DBLP.graph,query_128_95.graph,0.33318817672729495,3.8125,3.8125,128,244,0.06671837548883562,10,48,10,317080,6.6,113,14,13540.0
DBLP.graph,query_128_52.graph,0.36611382637023926,5.625,5.625,128,360,0.06665899575816829,12,21,12,317080,6.6,113,14,10508.0
DBLP.graph,query_128_32.graph,0.5727234928131103,5.484375,5.484375,128,351,0.06668890737353349,10,36,10,317080,6.6,113,14,10728.0
DBLP.graph,query_128_112.graph,0.35426389999389646,4.203125,4.203125,128,269,0.06681072205752492,6,49,6,317080,6.6,113,14,11916.0
DBLP.graph,query_128_66.graph,0.30759223556518556,3.78125,3.78125,128,242,0.06665256500725368,6,53,6,317080,6.6,113,14,12918.0
DBLP.graph,query_128_101.graph,0.29953808135986326,3.53125,3.53125,128,226,0.06669122342941844,8,60,8,317080,6.6,113,14,13924.0
DBLP.graph,query_128_89.graph,0.4000500507354736,3.390625,3.390625,128,217,0.06655940535511544,5,55,5,317080,6.6,113,14,13692.0
DBLP.graph,query_128_105.graph,0.4951810905456543,4.0,4.0,128,256,0.06658990830389806,6,51,6,317080,6.6,113,14,12251.0
DBLP.graph,query_128_125.graph,0.3492220081329346,3.34375,3.34375,128,214,0.06669366267976536,5,37,5,317080,6.6,113,14,14028.0
DBLP.graph,query_128_195.graph,0.36457764358520506,5.65625,5.65625,128,362,0.06669297279077836,14,27,14,317080,6.6,113,14,10692.0
DBLP.graph,query_128_24.graph,0.31943864860534665,3.53125,3.53125,128,226,0.06662533903115933,8,22,8,317080,6.6,113,14,13924.0
DBLP.graph,query_128_117.graph,0.3530395206451416,5.0625,5.0625,128,324,0.0666165675854674,11,17,11,317080,6.6,113,14,10550.0
DBLP.graph,query_128_12.graph,0.34729066314697266,4.765625,4.765625,128,305,0.06664879525671755,9,33,9,317080,6.6,113,14,11254.0
DBLP.graph,query_128_14.graph,0.37074165115356444,7.90625,7.90625,128,506,0.06668900592910307,23,37,23,317080,6.6,113,14,9783.0
DBLP.graph,query_128_83.graph,0.40458134117126465,2.96875,2.96875,128,190,0.06661269927936168,4,42,4,317080,6.6,113,14,14972.0
DBLP.graph,query_128_69.graph,0.5050066738128662,4.21875,4.21875,128,270,0.06665172728491232,6,27,6,317080,6.6,113,14,12014.0
DBLP.graph,query_128_75.graph,0.40996688499450684,4.734375,4.734375,128,303,0.06670812570960011,7,47,7,317080,6.6,113,14,11116.0
DBLP.graph,query_128_161.graph,0.4257673282623291,5.046875,5.046875,128,323,0.0667188436277911,8,46,8,317080,6.6,113,14,11090.0
DBLP.graph,query_128_163.graph,0.3902591228485107,3.1875,3.1875,128,204,0.06661555739087927,4,61,4,317080,6.6,113,14,14198.0
DBLP.graph,query_128_65.graph,0.3392609184265137,4.546875,4.546875,128,291,0.06667498639933139,11,42,11,317080,6.6,113,14,11794.0
DBLP.graph,query_128_63.graph,0.34850536994934084,3.75,3.75,128,240,0.0666254129478365,5,50,5,317080,6.6,113,14,12689.0
DBLP.graph,query_128_60.graph,0.413498323059082,3.890625,3.890625,128,249,0.0666332727545099,6,45,6,317080,6.6,113,14,12500.0
DBLP.graph,query_128_116.graph,0.3904227684020996,4.3125,4.3125,128,276,0.06665998131386403,8,54,8,317080,6.6,113,14,12240.0
DBLP.graph,query_128_79.graph,0.4257434745788574,4.234375,4.234375,128,271,0.06667917501103822,11,53,11,317080,6.6,113,14,12870.0
DBLP.graph,query_128_149.graph,0.2991552780151367,3.421875,3.421875,128,219,0.06671209257127537,4,51,4,317080,6.6,113,14,13622.0
DBLP.graph,query_128_92.graph,0.3284924983978271,5.125,5.125,128,328,0.06681387583575123,9,25,9,317080,6.6,113,14,10832.0
DBLP.graph,query_128_94.graph,0.345082173538208,7.875,7.875,128,504,0.06659542741579412,17,30,17,317080,6.6,113,14,8439.0
DBLP.graph,query_128_73.graph,0.3164003601074219,4.359375,4.359375,128,279,0.06667291673237039,6,29,6,317080,6.6,113,14,11849.0
DBLP.graph,query_128_70.graph,0.3121158477783203,5.140625,5.140625,128,329,0.06665670434117574,11,24,11,317080,6.6,113,14,10920.0
DBLP.graph,query_128_10.graph,0.488928662109375,3.546875,3.546875,128,227,0.06672056835025862,6,32,6,317080,6.6,113,14,13327.0
DBLP.graph,query_128_80.graph,0.44070891571044923,3.734375,3.734375,128,239,0.06670078331966697,5,27,5,317080,6.6,113,14,12960.0
DBLP.graph,query_128_151.graph,0.38804971542358396,4.484375,4.484375,128,287,0.06668454628957993,8,30,8,317080,6.6,113,14,11624.0
DBLP.graph,query_128_106.graph,0.3279043041229248,4.328125,4.328125,128,277,0.06655689218809133,7,48,7,317080,6.6,113,14,12333.0
DBLP.graph,query_128_5.graph,0.3060848812103272,3.484375,3.484375,128,223,0.06662304761416678,5,52,5,317080,6.6,113,14,13589.0
DBLP.graph,query_128_115.graph,0.3870714241027832,4.265625,4.265625,128,273,0.06675710782767756,7,55,7,317080,6.6,113,14,12496.0
DBLP.graph,query_128_54.graph,0.43328790512084964,4.640625,4.640625,128,297,0.06654893382584837,7,36,7,317080,6.6,113,14,11268.0
DBLP.graph,query_128_193.graph,0.3930765335083008,3.84375,3.84375,128,246,0.06661890828024473,7,22,7,317080,6.6,113,14,13033.0
DBLP.graph,query_128_160.graph,0.3758203540802002,4.640625,4.640625,128,297,0.06668181137252428,10,47,10,317080,6.6,113,14,11590.0
DBLP.graph,query_128_37.graph,0.63796335105896,3.6875,3.6875,128,236,0.06666547578686767,6,38,6,317080,6.6,113,14,13507.0
DBLP.graph,query_128_126.graph,0.45269080543518064,4.34375,4.34375,128,278,0.0666757009272108,7,37,7,317080,6.6,113,14,11833.0
DBLP.graph,query_128_169.graph,0.47369848289489747,3.734375,3.734375,128,239,0.06671559129399521,6,30,6,317080,6.6,113,14,12918.0
DBLP.graph,query_128_84.graph,0.30650468788146973,4.015625,4.015625,128,257,0.06664711981203482,8,52,8,317080,6.6,113,14,12572.0
DBLP.graph,query_128_175.graph,0.31315185241699217,3.921875,3.921875,128,251,0.06672813249022329,6,46,6,317080,6.6,113,14,12976.0
DBLP.graph,query_128_186.graph,0.3189203868865967,8.421875,8.421875,128,539,0.06667382837138894,15,30,15,317080,6.6,113,14,7936.0
DBLP.graph,query_128_196.graph,0.2991105487823486,3.8125,3.8125,128,244,0.06667094562097894,6,50,6,317080,6.6,113,14,13079.0
DBLP.graph,query_128_146.graph,0.3283569347381592,4.890625,4.890625,128,313,0.06661252680711494,9,38,9,317080,6.6,113,14,10634.0
DBLP.graph,query_128_96.graph,0.2972912425994873,3.359375,3.359375,128,215,0.06678098291440646,5,33,5,317080,6.6,113,14,14075.0
DBLP.graph,query_128_134.graph,0.32173854904174803,3.53125,3.53125,128,226,0.06662849280938564,5,28,5,317080,6.6,113,14,13327.0
DBLP.graph,query_128_136.graph,0.3411492835998535,5.9375,5.9375,128,380,0.06663539169925571,12,17,12,317080,6.6,113,14,10167.0
DBLP.graph,query_128_30.graph,0.34750753364562986,3.859375,3.859375,128,247,0.06655716321590767,5,44,5,317080,6.6,113,14,12764.0
DBLP.graph,query_128_88.graph,0.3638520908355713,4.25,4.25,128,272,0.06672197276712502,8,55,8,317080,6.6,113,14,12383.0
DBLP.graph,query_128_137.graph,0.32269097747802733,3.609375,3.609375,128,231,0.06676844171817838,7,43,7,317080,6.6,113,14,13332.0
DBLP.graph,query_128_154.graph,0.38825797233581544,3.4375,3.4375,128,220,0.06659927108300744,7,67,7,317080,6.6,113,14,14091.0
DBLP.graph,query_128_86.graph,0.42630974006652833,3.75,3.75,128,240,0.06667831264980448,5,46,5,317080,6.6,113,14,12895.0
DBLP.graph,query_128_107.graph,0.41916240615844724,4.1875,4.1875,128,268,0.06668824212343888,8,25,8,317080,6.6,113,14,12566.0
DBLP.graph,query_128_51.graph,0.392317435836792,4.546875,4.546875,128,291,0.06664029483884193,8,35,8,317080,6.6,113,14,11789.0
DBLP.graph,query_128_17.graph,0.3029331581115723,14.0625,14.0625,128,900,0.0666714137599344,38,45,38,317080,6.6,113,14,9670.0
DBLP.graph,query_128_64.graph,0.30695209045410154,4.328125,4.328125,128,277,0.0667298572126908,8,32,8,317080,6.6,113,14,12058.0
DBLP.graph,query_128_168.graph,0.31297943344116214,4.4375,4.4375,128,284,0.06668373320613094,8,34,8,317080,6.6,113,14,11795.0
DBLP.graph,query_128_192.graph,0.5169368724822998,5.5625,5.5625,128,356,0.0666945496798915,16,37,16,317080,6.6,113,14,11444.0
DBLP.graph,query_128_190.graph,0.6299092899322509,3.1875,3.1875,128,204,0.06668696090103444,5,58,5,317080,6.6,113,14,14301.0
DBLP.graph,query_128_1.graph,0.4272843620300293,4.203125,4.203125,128,269,0.06670253268102687,11,27,11,317080,6.6,113,14,13000.0
DBLP.graph,query_128_31.graph,0.4067185218811035,3.84375,3.84375,128,246,0.06660449452819478,6,41,6,317080,6.6,113,14,13133.0
DBLP.graph,query_128_46.graph,0.46514103927612305,5.3125,5.3125,128,340,0.06669100167938691,8,19,8,317080,6.6,113,14,10359.0
DBLP.graph,query_128_148.graph,0.32801712799072263,3.59375,3.59375,128,230,0.06658074263592785,6,44,6,317080,6.6,113,14,13129.0
DBLP.graph,query_128_120.graph,0.3422212112426758,4.734375,4.734375,128,303,0.0665812846915605,9,29,9,317080,6.6,113,14,11458.0
DBLP.graph,query_128_128.graph,0.5094639545440673,3.71875,3.71875,128,238,0.0666767603995837,6,58,6,317080,6.6,113,14,12850.0
DBLP.graph,query_128_58.graph,0.42315683822631833,3.53125,3.53125,128,226,0.06669023787372272,6,68,6,317080,6.6,113,14,13632.0
DBLP.graph,query_128_72.graph,0.43811774978637696,3.734375,3.734375,128,239,0.06673002968493755,6,41,6,317080,6.6,113,14,13178.0
DBLP.graph,query_128_34.graph,0.45059873046875,3.671875,3.671875,128,235,0.06672115968367605,6,30,6,317080,6.6,113,14,13030.0
DBLP.graph,query_128_81.graph,0.3156148246765137,4.171875,4.171875,128,267,0.06665029822915353,6,24,6,317080,6.6,113,14,12131.0
DBLP.graph,query_128_49.graph,0.31246098136901856,6.421875,6.421875,128,411,0.06666150892519239,19,47,19,317080,6.6,113,14,11000.0
DBLP.graph,query_128_177.graph,0.43231136322021485,5.046875,5.046875,128,323,0.06668146642803079,10,43,10,317080,6.6,113,14,10719.0
DBLP.graph,query_128_191.graph,0.4137904880523682,3.65625,3.65625,128,234,0.06669804840261132,5,23,5,317080,6.6,113,14,13233.0
