data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_96_s127.graph,0.15442924919128417,1.9791666666666667,1.9791666666666667,96,95,0.06672162782263151,1,14,1,317080,6.6,113,14,18896.0
DBLP.graph,query_96_s199.graph,0.16286258277893068,1.9791666666666667,1.9791666666666667,96,95,0.06667356555653672,1,16,1,317080,6.6,113,14,19215.0
DBLP.graph,query_96_s42.graph,0.13819054946899414,1.9791666666666667,1.9791666666666667,96,95,0.06672931515705816,1,11,1,317080,6.6,113,14,19328.0
DBLP.graph,query_96_s167.graph,0.13579252014160156,1.9791666666666667,1.9791666666666667,96,95,0.06671890111854002,1,13,1,317080,6.6,113,14,19296.0
DBLP.graph,query_96_s80.graph,0.13381351013183596,1.9791666666666667,1.9791666666666667,96,95,0.06657704680206888,1,13,1,317080,6.6,113,14,19534.0
DBLP.graph,query_96_s1.graph,0.134685542678833,1.9791666666666667,1.9791666666666667,96,95,0.06671256071023085,1,13,1,317080,6.6,113,14,19401.0
DBLP.graph,query_96_s65.graph,0.13360965919494627,1.9791666666666667,1.9791666666666667,96,95,0.06672241626718811,1,13,1,317080,6.6,113,14,19540.0
DBLP.graph,query_96_s181.graph,0.14186527404785154,1.9791666666666667,1.9791666666666667,96,95,0.06663394621756866,1,16,1,317080,6.6,113,14,18838.0
DBLP.graph,query_96_s158.graph,0.12847448196411132,1.9791666666666667,1.9791666666666667,96,95,0.06672737689752324,1,7,1,317080,6.6,113,14,20287.0
DBLP.graph,query_96_s100.graph,0.1404214744567871,1.9791666666666667,1.9791666666666667,96,95,0.06675631938312099,1,14,1,317080,6.6,113,14,19462.0
DBLP.graph,query_96_s137.graph,0.13954613723754883,1.9791666666666667,1.9791666666666667,96,95,0.06669685752281233,1,14,1,317080,6.6,113,14,19344.0
DBLP.graph,query_96_s108.graph,0.13478285369873047,1.9791666666666667,1.9791666666666667,96,95,0.06667448540851942,1,12,1,317080,6.6,113,14,19270.0
DBLP.graph,query_96_s90.graph,0.1516036231994629,1.9791666666666667,1.9791666666666667,96,95,0.0666225794752113,1,13,1,317080,6.6,113,14,19245.0
DBLP.graph,query_96_s116.graph,0.14250465240478516,1.9791666666666667,1.9791666666666667,96,95,0.06672501156385349,1,10,1,317080,6.6,113,14,19602.0
DBLP.graph,query_96_s95.graph,0.15196647224426268,1.9791666666666667,1.9791666666666667,96,95,0.06682560394853035,1,9,1,317080,6.6,113,14,19823.0
DBLP.graph,query_96_s122.graph,0.14617284317016602,1.9791666666666667,1.9791666666666667,96,95,0.06672225200790546,1,14,1,317080,6.6,113,14,19430.0
DBLP.graph,query_96_s12.graph,0.13243398094177244,1.9791666666666667,1.9791666666666667,96,95,0.06664978081241328,1,10,1,317080,6.6,113,14,19861.0
DBLP.graph,query_96_s186.graph,0.1486026393890381,1.9791666666666667,1.9791666666666667,96,95,0.06659445828602666,1,15,1,317080,6.6,113,14,19367.0
DBLP.graph,query_96_s177.graph,0.13762614326477052,1.9791666666666667,1.9791666666666667,96,95,0.06660851888061897,1,13,1,317080,6.6,113,14,19178.0
DBLP.graph,query_96_s17.graph,0.1276497226715088,1.9791666666666667,1.9791666666666667,96,95,0.06665096347924813,1,8,1,317080,6.6,113,14,20112.0
DBLP.graph,query_96_s96.graph,0.13495652809143066,1.9791666666666667,1.9791666666666667,96,95,0.06665477429460494,1,13,1,317080,6.6,113,14,19452.0
DBLP.graph,query_96_s51.graph,0.13355182609558106,1.9791666666666667,1.9791666666666667,96,95,0.06666246162903158,1,10,1,317080,6.6,113,14,19675.0
DBLP.graph,query_96_s182.graph,0.14160907707214354,1.9791666666666667,1.9791666666666667,96,95,0.06668325685421135,1,15,1,317080,6.6,113,14,19196.0
DBLP.graph,query_96_s71.graph,0.14805107154846192,1.9791666666666667,1.9791666666666667,96,95,0.06670789574660443,1,18,1,317080,6.6,113,14,18873.0
DBLP.graph,query_96_s120.graph,0.13884347839355468,1.9791666666666667,1.9791666666666667,96,95,0.06664281621883017,1,16,1,317080,6.6,113,14,19040.0
DBLP.graph,query_96_s140.graph,0.1373146629333496,1.9791666666666667,1.9791666666666667,96,95,0.06664633136747825,1,12,1,317080,6.6,113,14,19582.0
DBLP.graph,query_96_s78.graph,0.13587498588562014,1.9791666666666667,1.9791666666666667,96,95,0.06668854600311172,1,10,1,317080,6.6,113,14,19548.0
DBLP.graph,query_96_s105.graph,0.15690822257995604,1.9791666666666667,1.9791666666666667,96,95,0.06659524673058324,1,15,1,317080,6.6,113,14,19296.0
DBLP.graph,query_96_s67.graph,0.1379190269470215,1.9791666666666667,1.9791666666666667,96,95,0.06662740869812035,1,13,1,317080,6.6,113,14,19315.0
DBLP.graph,query_96_s72.graph,0.13685393257141115,1.9791666666666667,1.9791666666666667,96,95,0.06666075333249231,1,15,1,317080,6.6,113,14,19221.0
DBLP.graph,query_96_s123.graph,0.1367894931793213,1.9791666666666667,1.9791666666666667,96,95,0.06657987206172995,1,15,1,317080,6.6,113,14,19327.0
DBLP.graph,query_96_s188.graph,0.1357610218048096,1.9791666666666667,1.9791666666666667,96,95,0.06665263892393088,1,10,1,317080,6.6,113,14,19386.0
DBLP.graph,query_96_s37.graph,0.13041289749145507,1.9791666666666667,1.9791666666666667,96,95,0.06659564095286154,1,9,1,317080,6.6,113,14,20245.0
DBLP.graph,query_96_s45.graph,0.12135087318420411,1.9791666666666667,1.9791666666666667,96,95,0.06663161373575544,1,16,1,317080,6.6,113,14,19408.0
DBLP.graph,query_96_s76.graph,0.14572441711425782,1.9791666666666667,1.9791666666666667,96,95,0.0666029669168664,1,8,1,317080,6.6,113,14,20050.0
DBLP.graph,query_96_s114.graph,0.13099542350769044,1.9791666666666667,1.9791666666666667,96,95,0.0666765222236239,1,11,1,317080,6.6,113,14,19765.0
DBLP.graph,query_96_s93.graph,0.14010512924194335,1.9791666666666667,1.9791666666666667,96,95,0.06674235734409824,1,17,1,317080,6.6,113,14,18975.0
DBLP.graph,query_96_s134.graph,0.13919572830200194,1.9791666666666667,1.9791666666666667,96,95,0.06666039196207056,1,14,1,317080,6.6,113,14,19388.0
DBLP.graph,query_96_s68.graph,0.12838585357666016,1.9791666666666667,1.9791666666666667,96,95,0.06667901896471973,1,12,1,317080,6.6,113,14,19739.0
DBLP.graph,query_96_s142.graph,0.2097581127166748,1.9791666666666667,1.9791666666666667,96,95,0.06655907683655019,1,10,1,317080,6.6,113,14,19481.0
DBLP.graph,query_96_s178.graph,0.15572481536865235,1.9791666666666667,1.9791666666666667,96,95,0.06669570770783399,1,14,1,317080,6.6,113,14,19177.0
DBLP.graph,query_96_s3.graph,0.14726497268676758,1.9791666666666667,1.9791666666666667,96,95,0.06660730336192758,1,17,1,317080,6.6,113,14,19150.0
DBLP.graph,query_128_s67.graph,0.195066007232666,1.984375,1.984375,128,127,0.06673214862968335,1,25,1,317080,6.6,113,14,19140.0
DBLP.graph,query_128_s130.graph,0.22302998428344725,1.984375,1.984375,128,127,0.06672724549009715,1,17,1,317080,6.6,113,14,19515.0
DBLP.graph,query_128_s22.graph,0.2171519187927246,1.984375,1.984375,128,127,0.06667550381607165,1,17,1,317080,6.6,113,14,19327.0
DBLP.graph,query_128_s110.graph,0.18806323013305665,1.984375,1.984375,128,127,0.06666153356408477,1,10,1,317080,6.6,113,14,20130.0
DBLP.graph,query_128_s158.graph,0.22760496826171875,1.984375,1.984375,128,127,0.06671541882174846,1,19,1,317080,6.6,113,14,19378.0
DBLP.graph,query_128_s35.graph,0.18316424407958984,1.984375,1.984375,128,127,0.0666239838920777,1,14,1,317080,6.6,113,14,19564.0
DBLP.graph,query_128_s51.graph,0.19055675354003906,1.984375,1.984375,128,127,0.06666062192506624,1,15,1,317080,6.6,113,14,19517.0
DBLP.graph,query_128_s121.graph,0.15878324012756348,1.984375,1.984375,128,127,0.066696397596821,1,14,1,317080,6.6,113,14,19728.0
DBLP.graph,query_128_s0.graph,0.18287879676818847,1.984375,1.984375,128,127,0.06665998131386401,1,15,1,317080,6.6,113,14,19542.0
DBLP.graph,query_128_s77.graph,0.24702555694580078,1.984375,1.984375,128,127,0.06663053783745428,1,17,1,317080,6.6,113,14,19499.0
DBLP.graph,query_128_s154.graph,0.160216760635376,1.984375,1.984375,128,127,0.06668163890027753,1,9,1,317080,6.6,113,14,20119.0
DBLP.graph,query_128_s75.graph,0.21756192626953125,1.984375,1.984375,128,127,0.06659996097199446,1,24,1,317080,6.6,113,14,19122.0
DBLP.graph,query_128_s112.graph,0.17712818870544433,1.984375,1.984375,128,127,0.06660084797212061,1,10,1,317080,6.6,113,14,20202.0
DBLP.graph,query_128_s44.graph,0.19522361030578614,1.984375,1.984375,128,127,0.06669735851362432,1,20,1,317080,6.6,113,14,18899.0
DBLP.graph,query_128_s177.graph,0.18797317733764649,1.984375,1.984375,128,127,0.06671729137757033,1,16,1,317080,6.6,113,14,19557.0
DBLP.graph,query_128_s66.graph,0.1821391830444336,1.984375,1.984375,128,127,0.06666611639806988,1,12,1,317080,6.6,113,14,20003.0
DBLP.graph,query_128_s129.graph,0.19686168479919433,1.984375,1.984375,128,127,0.06663603231045793,1,23,1,317080,6.6,113,14,18875.0
DBLP.graph,query_128_s190.graph,0.19624121704101563,1.984375,1.984375,128,127,0.06670016734735712,1,24,1,317080,6.6,113,14,19097.0
DBLP.graph,query_128_s119.graph,0.17135850410461426,1.984375,1.984375,128,127,0.0666707238709474,1,6,1,317080,6.6,113,14,20723.0
DBLP.graph,query_128_s16.graph,0.17841576385498048,1.984375,1.984375,128,127,0.06666291334205879,1,8,1,317080,6.6,113,14,20187.0
DBLP.graph,query_128_s101.graph,0.16779822692871094,1.984375,1.984375,128,127,0.06668511298410496,1,12,1,317080,6.6,113,14,19984.0
DBLP.graph,query_128_s65.graph,0.18356081275939942,1.984375,1.984375,128,127,0.06671973062791724,1,15,1,317080,6.6,113,14,19641.0
DBLP.graph,query_128_s60.graph,0.19112862014770507,1.984375,1.984375,128,127,0.06659353022107985,1,17,1,317080,6.6,113,14,19154.0
DBLP.graph,query_128_s176.graph,0.2089873737335205,1.984375,1.984375,128,127,0.06673030071275388,1,13,1,317080,6.6,113,14,19323.0
DBLP.graph,query_128_s91.graph,0.20923785514831542,1.984375,1.984375,128,127,0.06672586571212312,1,10,1,317080,6.6,113,14,20180.0
DBLP.graph,query_128_s199.graph,0.1856848720550537,1.984375,1.984375,128,127,0.06667207901002901,1,11,1,317080,6.6,113,14,19947.0
DBLP.graph,query_128_s27.graph,0.1731405117034912,1.984375,1.984375,128,127,0.06664246306137252,1,17,1,317080,6.6,113,14,19564.0
DBLP.graph,query_128_s36.graph,0.1793775993347168,1.984375,1.984375,128,127,0.06664655311750978,1,24,1,317080,6.6,113,14,19002.0
DBLP.graph,query_128_s100.graph,0.18664316444396972,1.984375,1.984375,128,127,0.06672911804591901,1,13,1,317080,6.6,113,14,19671.0
DBLP.graph,query_128_s56.graph,0.1724818878173828,1.984375,1.984375,128,127,0.06663297708780119,1,15,1,317080,6.6,113,14,19385.0
DBLP.graph,query_128_s18.graph,0.17117177772521971,1.984375,1.984375,128,127,0.06659739852718558,1,17,1,317080,6.6,113,14,19650.0
DBLP.graph,query_128_s50.graph,0.18410699729919433,1.984375,1.984375,128,127,0.06668540865081367,1,14,1,317080,6.6,113,14,19404.0
DBLP.graph,query_128_s37.graph,0.16443715324401856,1.984375,1.984375,128,127,0.06670051229185063,1,9,1,317080,6.6,113,14,20024.0
DBLP.graph,query_128_s93.graph,0.1921371669769287,1.984375,1.984375,128,127,0.06664401531159328,1,19,1,317080,6.6,113,14,19142.0
DBLP.graph,query_128_s69.graph,0.18118196258544922,1.984375,1.984375,128,127,0.06667698214961525,1,17,1,317080,6.6,113,14,19446.0
DBLP.graph,query_128_s30.graph,0.1836439182281494,1.984375,1.984375,128,127,0.06671357090481897,1,15,1,317080,6.6,113,14,19783.0
DBLP.graph,query_128_s12.graph,0.17239032554626466,1.984375,1.984375,128,127,0.06668008665005677,1,7,1,317080,6.6,113,14,20510.0
DBLP.graph,query_128_s193.graph,0.19134980926513673,1.984375,1.984375,128,127,0.06667328631575628,1,13,1,317080,6.6,113,14,19634.0
DBLP.graph,query_128_s45.graph,0.19169152641296386,1.984375,1.984375,128,127,0.06659456505456038,1,19,1,317080,6.6,113,14,19126.0
DBLP.graph,query_128_s149.graph,0.20364375228881837,1.984375,1.984375,128,127,0.06672120896146085,1,20,1,317080,6.6,113,14,18957.0
DBLP.graph,query_128_s5.graph,0.16692134132385253,1.984375,1.984375,128,127,0.06677519277469408,1,10,1,317080,6.6,113,14,20102.0
DBLP.graph,query_128_s64.graph,0.16349846267700197,1.984375,1.984375,128,127,0.06660459308376435,1,16,1,317080,6.6,113,14,19449.0
DBLP.graph,query_128_s14.graph,0.18181280097961425,1.984375,1.984375,128,127,0.0667616413838779,1,19,1,317080,6.6,113,14,19133.0
DBLP.graph,query_128_s170.graph,0.172206058883667,1.984375,1.984375,128,127,0.06676077902264413,1,16,1,317080,6.6,113,14,19400.0
DBLP.graph,query_128_s57.graph,0.18997217903137206,1.984375,1.984375,128,127,0.06656871885644003,1,26,1,317080,6.6,113,14,18848.0
DBLP.graph,query_128_s120.graph,0.21981107139587402,1.984375,1.984375,128,127,0.0666995760139397,1,19,1,317080,6.6,113,14,19122.0
DBLP.graph,query_128_s2.graph,0.16190113983154297,1.984375,1.984375,128,127,0.06664027019994954,1,14,1,317080,6.6,113,14,19642.0
DBLP.graph,query_128_s134.graph,0.21712596130371092,1.984375,1.984375,128,127,0.06672318007285227,1,22,1,317080,6.6,113,14,19155.0
DBLP.graph,query_128_s164.graph,0.19499585723876953,1.984375,1.984375,128,127,0.06670221237542576,1,14,1,317080,6.6,113,14,19478.0
DBLP.graph,query_128_s198.graph,0.1872903705596924,1.984375,1.984375,128,127,0.06666072048063582,1,18,1,317080,6.6,113,14,19468.0
DBLP.graph,query_128_s46.graph,0.20607572135925292,1.984375,1.984375,128,127,0.06665719711902358,1,25,1,317080,6.6,113,14,18889.0
DBLP.graph,query_128_s94.graph,0.18799401321411133,1.984375,1.984375,128,127,0.06670196598650183,1,20,1,317080,6.6,113,14,19428.0
DBLP.graph,query_128_s106.graph,0.22518801651000978,1.984375,1.984375,128,127,0.06660407566702412,1,21,1,317080,6.6,113,14,18991.0
DBLP.graph,query_128_s87.graph,0.2375111644744873,1.984375,1.984375,128,127,0.06673259212974643,1,7,1,317080,6.6,113,14,20592.0
DBLP.graph,query_128_s7.graph,0.22666557807922363,1.984375,1.984375,128,127,0.0665313662955721,1,13,1,317080,6.6,113,14,19692.0
DBLP.graph,query_128_s103.graph,0.1961790985107422,1.984375,1.984375,128,127,0.06663918608868424,1,17,1,317080,6.6,113,14,19215.0
DBLP.graph,query_128_s181.graph,0.18483250427246095,1.984375,1.984375,128,127,0.06663632797716665,1,11,1,317080,6.6,113,14,19726.0
DBLP.graph,query_128_s180.graph,0.15935036849975587,1.984375,1.984375,128,127,0.06664440953387157,1,15,1,317080,6.6,113,14,19809.0
DBLP.graph,query_128_s159.graph,0.1874739860534668,1.984375,1.984375,128,127,0.06666993542639083,1,18,1,317080,6.6,113,14,19240.0
DBLP.graph,query_128_s43.graph,0.1926223850250244,1.984375,1.984375,128,127,0.06653230257348304,1,20,1,317080,6.6,113,14,19196.0
DBLP.graph,query_128_s63.graph,0.1948620651245117,1.984375,1.984375,128,127,0.06671975526680964,1,15,1,317080,6.6,113,14,19633.0
DBLP.graph,query_128_s13.graph,0.183720894241333,1.984375,1.984375,128,127,0.06667518351047055,1,18,1,317080,6.6,113,14,19441.0
DBLP.graph,query_128_s166.graph,0.2114793399810791,1.984375,1.984375,128,127,0.06675050460451622,1,16,1,317080,6.6,113,14,19791.0
DBLP.graph,query_128_s82.graph,0.21290552673339844,1.984375,1.984375,128,127,0.06665382159076574,1,14,1,317080,6.6,113,14,19526.0
DBLP.graph,query_128_s144.graph,0.22950119590759277,1.984375,1.984375,128,127,0.06666633814810143,1,18,1,317080,6.6,113,14,19176.0
DBLP.graph,query_128_s109.graph,0.21753428077697753,1.984375,1.984375,128,127,0.06671586232181152,1,6,1,317080,6.6,113,14,20843.0
DBLP.graph,query_128_s155.graph,0.1942528060913086,1.984375,1.984375,128,127,0.06673000504604516,1,13,1,317080,6.6,113,14,19985.0
DBLP.graph,query_128_s133.graph,0.19863345794677734,1.984375,1.984375,128,127,0.06669553523558723,1,12,1,317080,6.6,113,14,19485.0
DBLP.graph,query_128_s146.graph,0.2120727970123291,1.984375,1.984375,128,127,0.06658369930301501,1,17,1,317080,6.6,113,14,19257.0
DBLP.graph,query_128_s139.graph,0.2105922145843506,1.984375,1.984375,128,127,0.06676144427273874,1,17,1,317080,6.6,113,14,19488.0
DBLP.graph,query_128_s127.graph,0.18285598106384277,1.984375,1.984375,128,127,0.06677654791377571,1,11,1,317080,6.6,113,14,20039.0
DBLP.graph,query_128_s21.graph,0.20663952102661132,1.984375,1.984375,128,127,0.06674562610382237,1,16,1,317080,6.6,113,14,19202.0
DBLP.graph,query_128_s131.graph,0.19683488540649413,1.984375,1.984375,128,127,0.06675540774410242,1,20,1,317080,6.6,113,14,19205.0
DBLP.graph,query_128_s188.graph,0.18041902313232422,1.984375,1.984375,128,127,0.06678421060930995,1,10,1,317080,6.6,113,14,20022.0
DBLP.graph,query_128_s161.graph,0.1767859130859375,1.984375,1.984375,128,127,0.066721972767125,1,11,1,317080,6.6,113,14,20076.0
DBLP.graph,query_128_s98.graph,0.1869152717590332,1.984375,1.984375,128,127,0.06669243073514569,1,15,1,317080,6.6,113,14,19624.0
DBLP.graph,query_128_s19.graph,0.1836866584777832,1.984375,1.984375,128,127,0.06669610193011227,1,12,1,317080,6.6,113,14,19799.0
DBLP.graph,query_128_s40.graph,0.1964815399169922,1.984375,1.984375,128,127,0.06669701356913081,1,18,1,317080,6.6,113,14,19508.0
DBLP.graph,query_128_s97.graph,0.20424646224975587,1.984375,1.984375,128,127,0.06659983777753248,1,20,1,317080,6.6,113,14,19019.0
DBLP.graph,query_128_s167.graph,0.19685746574401855,1.984375,1.984375,128,127,0.06681707889176233,1,17,1,317080,6.6,113,14,19129.0
DBLP.graph,query_128_s179.graph,0.18501602020263672,1.984375,1.984375,128,127,0.06666601784250031,1,14,1,317080,6.6,113,14,19797.0
DBLP.graph,query_128_s25.graph,0.18402637786865234,1.984375,1.984375,128,127,0.06659242147092216,1,13,1,317080,6.6,113,14,19672.0
DBLP.graph,query_128_s15.graph,0.21820995712280272,1.984375,1.984375,128,127,0.06662442739214078,1,15,1,317080,6.6,113,14,19664.0
DBLP.graph,query_128_s62.graph,0.17336314392089844,1.984375,1.984375,128,127,0.06669415545761323,1,12,1,317080,6.6,113,14,20240.0
DBLP.graph,query_128_s70.graph,0.21995913162231445,1.984375,1.984375,128,127,0.0666304392818847,1,21,1,317080,6.6,113,14,19125.0
DBLP.graph,query_128_s88.graph,0.16918064460754395,1.984375,1.984375,128,127,0.06663684539390691,1,16,1,317080,6.6,113,14,19462.0
DBLP.graph,query_128_s165.graph,0.21290944709777831,1.984375,1.984375,128,127,0.06660424813927085,1,17,1,317080,6.6,113,14,19440.0
DBLP.graph,query_128_s32.graph,0.19024303398132325,1.984375,1.984375,128,127,0.06664926339567302,1,8,1,317080,6.6,113,14,20395.0
DBLP.graph,query_128_s10.graph,0.22709663887023926,1.984375,1.984375,128,127,0.06667560237164123,1,17,1,317080,6.6,113,14,19593.0
DBLP.graph,query_128_s150.graph,0.20778423500061036,1.984375,1.984375,128,127,0.0666329524489088,1,19,1,317080,6.6,113,14,19066.0
DBLP.graph,query_128_s81.graph,0.2412589656829834,1.984375,1.984375,128,127,0.06684023945061185,1,20,1,317080,6.6,113,14,19216.0
DBLP.graph,query_128_s95.graph,0.20195811157226562,1.984375,1.984375,128,127,0.06669454967989151,1,18,1,317080,6.6,113,14,19325.0
DBLP.graph,query_128_s90.graph,0.18552719268798828,1.984375,1.984375,128,127,0.06675013502113032,1,12,1,317080,6.6,113,14,19625.0
DBLP.graph,query_128_s28.graph,0.18250897026062013,1.984375,1.984375,128,127,0.066672202204491,1,16,1,317080,6.6,113,14,19717.0
DBLP.graph,query_128_s33.graph,0.1827415008544922,1.984375,1.984375,128,127,0.0665965854437366,1,12,1,317080,6.6,113,14,19866.0
DBLP.graph,query_128_s113.graph,0.20045470733642579,1.984375,1.984375,128,127,0.06655489643780749,1,18,1,317080,6.6,113,14,19209.0
DBLP.graph,query_128_s125.graph,0.1797018901824951,1.984375,1.984375,128,127,0.06670319793112149,1,12,1,317080,6.6,113,14,20135.0
DBLP.graph,query_128_s23.graph,0.22482909698486328,1.984375,1.984375,128,127,0.06665793628579539,1,19,1,317080,6.6,113,14,19142.0
DBLP.graph,query_128_s162.graph,0.17452754096984863,1.984375,1.984375,128,127,0.06661558202977166,1,18,1,317080,6.6,113,14,19212.0
DBLP.graph,query_128_s147.graph,0.17945056076049803,1.984375,1.984375,128,127,0.06665729567459316,1,12,1,317080,6.6,113,14,20072.0
DBLP.graph,query_128_s31.graph,0.17664178161621094,1.984375,1.984375,128,127,0.06667377909360414,1,10,1,317080,6.6,113,14,20096.0
DBLP.graph,query_128_s138.graph,0.1915743179321289,1.984375,1.984375,128,127,0.0666635785921534,1,16,1,317080,6.6,113,14,19405.0
DBLP.graph,query_128_s55.graph,0.17606936569213869,1.984375,1.984375,128,127,0.06671721746089315,1,4,1,317080,6.6,113,14,20885.0
DBLP.graph,query_128_s178.graph,0.18884118995666505,1.984375,1.984375,128,127,0.0666144486407216,1,15,1,317080,6.6,113,14,19449.0
DBLP.graph,query_128_s142.graph,0.18140154304504394,1.984375,1.984375,128,127,0.06658958799829696,1,14,1,317080,6.6,113,14,19962.0
DBLP.graph,query_128_s49.graph,0.16760649261474608,1.984375,1.984375,128,127,0.06666303653652075,1,4,1,317080,6.6,113,14,20894.0
DBLP.graph,query_128_s39.graph,0.18410494728088378,1.984375,1.984375,128,127,0.06657248860697616,1,14,1,317080,6.6,113,14,19741.0
DBLP.graph,query_128_s74.graph,0.1946117618560791,1.984375,1.984375,128,127,0.06670406029235525,1,14,1,317080,6.6,113,14,19867.0
DBLP.graph,query_128_s126.graph,0.15387625694274903,1.984375,1.984375,128,127,0.06674082151980573,1,11,1,317080,6.6,113,14,19915.0
DBLP.graph,query_128_s136.graph,0.18325477981567384,1.984375,1.984375,128,127,0.06655218615964426,1,13,1,317080,6.6,113,14,19680.0
DBLP.graph,query_128_s151.graph,0.18253819313049316,1.984375,1.984375,128,127,0.06663815125520374,1,15,1,317080,6.6,113,14,19627.0
DBLP.graph,query_128_s108.graph,0.20899623146057128,1.984375,1.984375,128,127,0.06669957601393971,1,16,1,317080,6.6,113,14,19418.0
DBLP.graph,query_128_s11.graph,0.18278676109313965,1.984375,1.984375,128,127,0.06661287175160843,1,17,1,317080,6.6,113,14,19681.0
DBLP.graph,query_128_s152.graph,0.18880133476257324,1.984375,1.984375,128,127,0.0666368700327993,1,14,1,317080,6.6,113,14,19531.0
DBLP.graph,query_128_s96.graph,0.19366458206176757,1.984375,1.984375,128,127,0.06673579518575753,1,17,1,317080,6.6,113,14,19146.0
DBLP.graph,query_128_s174.graph,0.20511213607788087,1.984375,1.984375,128,127,0.06678524544279048,1,16,1,317080,6.6,113,14,19203.0
DBLP.graph,query_128_s80.graph,0.1943897579193115,1.984375,1.984375,128,127,0.0665983840828813,1,15,1,317080,6.6,113,14,19702.0
DBLP.graph,query_128_s148.graph,0.20952702064514162,1.984375,1.984375,128,127,0.06673402118550523,1,17,1,317080,6.6,113,14,19211.0
DBLP.graph,query_128_s107.graph,0.18652528533935547,1.984375,1.984375,128,127,0.06658118613599093,1,15,1,317080,6.6,113,14,19694.0
DBLP.graph,query_128_s59.graph,0.19184380950927735,1.984375,1.984375,128,127,0.06670381390343132,1,17,1,317080,6.6,113,14,19225.0
DBLP.graph,query_128_s186.graph,0.1827673797607422,1.984375,1.984375,128,127,0.06660592358395359,1,17,1,317080,6.6,113,14,19416.0
DBLP.graph,query_128_s122.graph,0.17750199584960938,1.984375,1.984375,128,127,0.0666746414548379,1,10,1,317080,6.6,113,14,20199.0
DBLP.graph,query_128_s104.graph,0.20261820259094238,1.984375,1.984375,128,127,0.0667134969881418,1,23,1,317080,6.6,113,14,19056.0
DBLP.graph,query_128_s157.graph,0.18085560073852538,1.984375,1.984375,128,127,0.06658271374731929,1,13,1,317080,6.6,113,14,19916.0
DBLP.graph,query_128_s20.graph,0.1898010570526123,1.984375,1.984375,128,127,0.06668186065030907,1,18,1,317080,6.6,113,14,19461.0
DBLP.graph,query_128_s124.graph,0.18555350914001464,1.984375,1.984375,128,127,0.06665704928566923,1,13,1,317080,6.6,113,14,19783.0
DBLP.graph,query_128_s182.graph,0.18420644416809082,1.984375,1.984375,128,127,0.06664679950643371,1,15,1,317080,6.6,113,14,19696.0
DBLP.graph,query_128_s72.graph,0.2018324317932129,1.984375,1.984375,128,127,0.06669252929071529,1,15,1,317080,6.6,113,14,19329.0
DBLP.graph,query_128_s48.graph,0.1893397232055664,1.984375,1.984375,128,127,0.06662092866942097,1,18,1,317080,6.6,113,14,19196.0
DBLP.graph,query_128_s34.graph,0.18790433769226075,1.984375,1.984375,128,127,0.06666328292544468,1,16,1,317080,6.6,113,14,19458.0
DBLP.graph,query_128_s73.graph,0.1810196720123291,1.984375,1.984375,128,127,0.06668274765043522,1,11,1,317080,6.6,113,14,20051.0
DBLP.graph,query_128_s92.graph,0.20358747940063476,1.984375,1.984375,128,127,0.06670305009776713,1,13,1,317080,6.6,113,14,19480.0
DBLP.graph,query_128_s153.graph,0.175464461517334,1.984375,1.984375,128,127,0.0667455521871452,1,10,1,317080,6.6,113,14,20438.0
DBLP.graph,query_128_s163.graph,0.19790109939575196,1.984375,1.984375,128,127,0.06671610871073547,1,15,1,317080,6.6,113,14,19589.0
DBLP.graph,query_128_s116.graph,0.19150467262268067,1.984375,1.984375,128,127,0.0667562701053362,1,21,1,317080,6.6,113,14,19083.0
DBLP.graph,query_128_s6.graph,0.18921169242858887,1.984375,1.984375,128,127,0.06667515887157816,1,18,1,317080,6.6,113,14,19363.0
DBLP.graph,query_128_s196.graph,0.211775830078125,1.984375,1.984375,128,127,0.06670051229185064,1,14,1,317080,6.6,113,14,19454.0
DBLP.graph,query_128_s191.graph,0.25276070098876957,1.984375,1.984375,128,127,0.0666304146429923,1,14,1,317080,6.6,113,14,19716.0
DBLP.graph,query_128_s1.graph,0.21018603973388672,1.984375,1.984375,128,127,0.06668250126151129,1,20,1,317080,6.6,113,14,19138.0
DBLP.graph,query_128_s47.graph,0.1910047420501709,1.984375,1.984375,128,127,0.06660848602876246,1,20,1,317080,6.6,113,14,19153.0
DBLP.graph,query_128_s172.graph,0.2016995300292969,1.984375,1.984375,128,127,0.06669235681846852,1,21,1,317080,6.6,113,14,19150.0
DBLP.graph,query_128_s76.graph,0.20858652267456054,1.984375,1.984375,128,127,0.0666671758704428,1,18,1,317080,6.6,113,14,19390.0
DBLP.graph,query_128_s8.graph,0.18560985145568848,1.984375,1.984375,128,127,0.06673498210230856,1,16,1,317080,6.6,113,14,19519.0
DBLP.graph,query_128_s183.graph,0.1901345806121826,1.984375,1.984375,128,127,0.0666233186419831,1,18,1,317080,6.6,113,14,19161.0
DBLP.graph,query_128_s61.graph,0.19027313499450685,1.984375,1.984375,128,127,0.06679892002806864,1,19,1,317080,6.6,113,14,19326.0
DBLP.graph,query_128_s9.graph,0.19837783088684083,1.984375,1.984375,128,127,0.06666862956509398,1,28,1,317080,6.6,113,14,18624.0
DBLP.graph,query_128_s123.graph,0.17716373748779296,1.984375,1.984375,128,127,0.06661942569698498,1,13,1,317080,6.6,113,14,20023.0
