data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
DBLP.graph,query_16_s74.graph,424503.2603,4320345,10.1774,DPiso,RM,KSS
DBLP.graph,query_16_s75.graph,99900.7818,1101728,11.0282,DPiso,RM,KSS
DBLP.graph,query_16_s76.graph,0.0,0,10.8352,DPiso,RM,KSS
DBLP.graph,query_16_s77.graph,302926.5175,3117780,10.2922,DPiso,RM,KSS
DBLP.graph,query_16_s78.graph,236422.9949,2573648,10.8858,DPiso,RM,KSS
DBLP.graph,query_16_s79.graph,245573.4725,2703885,11.0105,DPiso,RM,KSS
DBLP.graph,query_16_s8.graph,487971.7338,4912754,10.0677,DPiso,RM,KSS
DBLP.graph,query_16_s80.graph,440670.551,4744212,10.7659,DPiso,RM,KSS
DBLP.graph,query_16_s81.graph,292847.1636,2961390,10.1124,DPiso,RM,KSS
DBLP.graph,query_16_s82.graph,360203.228,3648398,10.1287,DPiso,RM,KSS
DBLP.graph,query_16_s83.graph,0.0,0,10.947,DPiso,RM,KSS
DBLP.graph,query_16_s84.graph,310688.8231,3248759,10.4566,DPiso,RM,KSS
DBLP.graph,query_16_s85.graph,322148.7846,3522619,10.9348,DPiso,RM,KSS
DBLP.graph,query_16_s86.graph,368596.7027,4062420,11.0213,DPiso,RM,KSS
DBLP.graph,query_16_s87.graph,330932.9305,3648153,11.0238,DPiso,RM,KSS
DBLP.graph,query_16_s88.graph,427240.7096,4669268,10.9289,DPiso,RM,KSS
DBLP.graph,query_16_s89.graph,126293.5981,1358017,10.7529,DPiso,RM,KSS
DBLP.graph,query_16_s9.graph,236960.7536,2399230,10.125,DPiso,RM,KSS
DBLP.graph,query_16_s90.graph,320703.6671,3500824,10.9161,DPiso,RM,KSS
DBLP.graph,query_16_s91.graph,313802.9625,3351683,10.6809,DPiso,RM,KSS
DBLP.graph,query_16_s92.graph,181808.1846,1939283,10.6666,DPiso,RM,KSS
DBLP.graph,query_16_s93.graph,371519.3363,3948775,10.6287,DPiso,RM,KSS
DBLP.graph,query_16_s94.graph,300916.8218,3024490,10.0509,DPiso,RM,KSS
DBLP.graph,query_16_s95.graph,377940.0877,3883797,10.2762,DPiso,RM,KSS
DBLP.graph,query_16_s96.graph,276310.702,2997177,10.8471,DPiso,RM,KSS
DBLP.graph,query_16_s97.graph,361283.0847,3988437,11.0396,DPiso,RM,KSS
DBLP.graph,query_16_s98.graph,320586.1291,3263964,10.1812,DPiso,RM,KSS
DBLP.graph,query_16_s99.graph,384680.0822,4028521,10.4724,DPiso,RM,KSS
DBLP.graph,query_32_s0.graph,175912.137,1798094,10.2215,DPiso,RM,KSS
DBLP.graph,query_32_s1.graph,364143.2521,3955974,10.8638,DPiso,RM,KSS
DBLP.graph,query_32_s10.graph,263116.7443,2900529,11.0237,DPiso,RM,KSS
DBLP.graph,query_32_s100.graph,0.0,0,10.6466,DPiso,RM,KSS
DBLP.graph,query_32_s101.graph,282638.0456,2907826,10.2882,DPiso,RM,KSS
DBLP.graph,query_32_s102.graph,430305.7057,4741255,11.0183,DPiso,RM,KSS
DBLP.graph,query_32_s103.graph,267782.4196,2946403,11.003,DPiso,RM,KSS
DBLP.graph,query_32_s104.graph,171613.8704,1892751,11.0291,DPiso,RM,KSS
DBLP.graph,query_32_s105.graph,0.0,0,11.0227,DPiso,RM,KSS
DBLP.graph,query_32_s106.graph,198181.8197,2091363,10.5527,DPiso,RM,KSS
DBLP.graph,query_32_s107.graph,159433.4021,1613283,10.1189,DPiso,RM,KSS
DBLP.graph,query_32_s108.graph,0.0,0,10.3697,DPiso,RM,KSS
DBLP.graph,query_32_s109.graph,29311.0479,321813,10.9792,DPiso,RM,KSS
DBLP.graph,query_32_s11.graph,36669.7224,404970,11.0437,DPiso,RM,KSS
DBLP.graph,query_32_s110.graph,0.0,0,11.0376,DPiso,RM,KSS
DBLP.graph,query_32_s111.graph,347145.6871,3823967,11.0155,DPiso,RM,KSS
DBLP.graph,query_32_s112.graph,158485.9458,1690794,10.6684,DPiso,RM,KSS
DBLP.graph,query_32_s113.graph,284810.5266,3145321,11.0436,DPiso,RM,KSS
DBLP.graph,query_32_s114.graph,0.0,0,10.9829,DPiso,RM,KSS
DBLP.graph,query_32_s115.graph,296372.8752,2981031,10.0584,DPiso,RM,KSS
DBLP.graph,query_32_s116.graph,339209.8751,3413509,10.0631,DPiso,RM,KSS
DBLP.graph,query_32_s117.graph,287236.6974,3074332,10.7031,DPiso,RM,KSS
DBLP.graph,query_32_s118.graph,352810.7994,3892775,11.0336,DPiso,RM,KSS
DBLP.graph,query_32_s119.graph,395717.0411,4363499,11.0268,DPiso,RM,KSS
DBLP.graph,query_32_s12.graph,214381.3124,2365865,11.0358,DPiso,RM,KSS
DBLP.graph,query_32_s120.graph,125280.9171,1381730,11.0291,DPiso,RM,KSS
DBLP.graph,query_32_s121.graph,232646.4134,2570111,11.0473,DPiso,RM,KSS
DBLP.graph,query_32_s122.graph,0.0,0,10.3123,DPiso,RM,KSS
DBLP.graph,query_32_s123.graph,252049.8924,2782408,11.0391,DPiso,RM,KSS
DBLP.graph,query_32_s124.graph,0.0,0,10.9928,DPiso,RM,KSS
DBLP.graph,query_32_s125.graph,200134.2986,2207610,11.0306,DPiso,RM,KSS
DBLP.graph,query_32_s126.graph,0.0,0,10.0777,DPiso,RM,KSS
DBLP.graph,query_32_s127.graph,357134.4899,3945094,11.0465,DPiso,RM,KSS
DBLP.graph,query_32_s128.graph,168086.1803,1741926,10.3633,DPiso,RM,KSS
DBLP.graph,query_32_s129.graph,291767.9969,3011830,10.3227,DPiso,RM,KSS
DBLP.graph,query_32_s13.graph,344500.019,3466415,10.0622,DPiso,RM,KSS
DBLP.graph,query_32_s130.graph,197640.1717,2179979,11.03,DPiso,RM,KSS
DBLP.graph,query_32_s131.graph,136505.0068,1376045,10.0805,DPiso,RM,KSS
DBLP.graph,query_32_s132.graph,408992.9523,4511535,11.0308,DPiso,RM,KSS
DBLP.graph,query_32_s133.graph,263302.6167,2909075,11.0484,DPiso,RM,KSS
DBLP.graph,query_32_s134.graph,471879.0709,4776376,10.122,DPiso,RM,KSS
DBLP.graph,query_32_s135.graph,367772.3822,4055340,11.0268,DPiso,RM,KSS
DBLP.graph,query_32_s136.graph,381069.4087,4192784,11.0027,DPiso,RM,KSS
DBLP.graph,query_32_s137.graph,422747.4475,4247626,10.0477,DPiso,RM,KSS
DBLP.graph,query_32_s138.graph,91517.8869,996402,10.8875,DPiso,RM,KSS
DBLP.graph,query_32_s139.graph,77786.4937,781696,10.0493,DPiso,RM,KSS
DBLP.graph,query_32_s14.graph,189739.8554,1914352,10.0894,DPiso,RM,KSS
DBLP.graph,query_32_s140.graph,372535.8502,4112310,11.0387,DPiso,RM,KSS
DBLP.graph,query_32_s141.graph,375297.4399,4129421,11.0031,DPiso,RM,KSS
DBLP.graph,query_32_s142.graph,72692.4928,749918,10.3163,DPiso,RM,KSS
DBLP.graph,query_32_s143.graph,218197.6854,2403511,11.0153,DPiso,RM,KSS
DBLP.graph,query_32_s144.graph,0.0,0,11.0243,DPiso,RM,KSS
DBLP.graph,query_32_s145.graph,286992.1457,3166628,11.0338,DPiso,RM,KSS
DBLP.graph,query_32_s146.graph,0.0,0,10.4348,DPiso,RM,KSS
DBLP.graph,query_32_s147.graph,129796.1833,1395736,10.7533,DPiso,RM,KSS
DBLP.graph,query_32_s148.graph,367522.1559,4056012,11.0361,DPiso,RM,KSS
DBLP.graph,query_32_s149.graph,411197.1874,4534977,11.0287,DPiso,RM,KSS
DBLP.graph,query_32_s15.graph,0.0,0,11.0452,DPiso,RM,KSS
DBLP.graph,query_32_s150.graph,159095.8816,1754640,11.0288,DPiso,RM,KSS
DBLP.graph,query_32_s151.graph,354431.6734,3565096,10.0586,DPiso,RM,KSS
DBLP.graph,query_32_s152.graph,221301.2169,2442629,11.0376,DPiso,RM,KSS
DBLP.graph,query_32_s153.graph,0.0,0,10.0486,DPiso,RM,KSS
DBLP.graph,query_32_s154.graph,145701.6723,1577519,10.827,DPiso,RM,KSS
DBLP.graph,query_32_s155.graph,334172.99,3692397,11.0494,DPiso,RM,KSS
DBLP.graph,query_32_s156.graph,0.0,0,11.0239,DPiso,RM,KSS
DBLP.graph,query_32_s157.graph,26310.7501,290867,11.0551,DPiso,RM,KSS
DBLP.graph,query_32_s158.graph,91721.7309,929362,10.1324,DPiso,RM,KSS
DBLP.graph,query_32_s159.graph,282420.5413,3115564,11.0316,DPiso,RM,KSS
DBLP.graph,query_32_s16.graph,0.0,0,11.0285,DPiso,RM,KSS
DBLP.graph,query_32_s160.graph,231347.9642,2552119,11.0315,DPiso,RM,KSS
DBLP.graph,query_32_s161.graph,240855.8334,2579539,10.7099,DPiso,RM,KSS
DBLP.graph,query_32_s162.graph,0.0,0,10.3846,DPiso,RM,KSS
DBLP.graph,query_32_s163.graph,288071.1028,3178981,11.0354,DPiso,RM,KSS
DBLP.graph,query_32_s164.graph,137139.3013,1500601,10.9422,DPiso,RM,KSS
DBLP.graph,query_32_s165.graph,402287.7249,4441242,11.04,DPiso,RM,KSS
DBLP.graph,query_32_s166.graph,140379.8925,1528342,10.8872,DPiso,RM,KSS
DBLP.graph,query_32_s167.graph,0.0,0,10.9188,DPiso,RM,KSS
DBLP.graph,query_32_s168.graph,0.0,0,10.1547,DPiso,RM,KSS
DBLP.graph,query_32_s169.graph,235498.7297,2595939,11.0232,DPiso,RM,KSS
DBLP.graph,query_32_s17.graph,267658.8314,2937140,10.9734,DPiso,RM,KSS
DBLP.graph,query_32_s170.graph,118742.9851,1312596,11.0541,DPiso,RM,KSS
DBLP.graph,query_32_s171.graph,0.0,0,10.6024,DPiso,RM,KSS
DBLP.graph,query_32_s172.graph,68762.7621,754731,10.9759,DPiso,RM,KSS
DBLP.graph,query_32_s173.graph,118791.9014,1311273,11.0384,DPiso,RM,KSS
DBLP.graph,query_32_s174.graph,52013.5313,541179,10.4046,DPiso,RM,KSS
DBLP.graph,query_32_s175.graph,335922.5944,3704982,11.0293,DPiso,RM,KSS
DBLP.graph,query_32_s176.graph,81928.2059,897567,10.9555,DPiso,RM,KSS
DBLP.graph,query_32_s177.graph,316964.3434,3485177,10.9955,DPiso,RM,KSS
DBLP.graph,query_32_s178.graph,0.0,0,11.0665,DPiso,RM,KSS
DBLP.graph,query_32_s179.graph,162096.3869,1710692,10.5535,DPiso,RM,KSS
DBLP.graph,query_32_s18.graph,409648.2891,4525408,11.0471,DPiso,RM,KSS
DBLP.graph,query_32_s180.graph,186992.4412,1899941,10.1605,DPiso,RM,KSS
DBLP.graph,query_32_s181.graph,247194.2913,2724926,11.0234,DPiso,RM,KSS
DBLP.graph,query_32_s182.graph,191723.4742,2111099,11.0112,DPiso,RM,KSS
DBLP.graph,query_32_s183.graph,174635.5314,1761707,10.0879,DPiso,RM,KSS
DBLP.graph,query_32_s184.graph,429497.5913,4745174,11.0482,DPiso,RM,KSS
DBLP.graph,query_32_s185.graph,210935.3404,2329703,11.0446,DPiso,RM,KSS
DBLP.graph,query_32_s186.graph,71726.0411,791857,11.04,DPiso,RM,KSS
DBLP.graph,query_32_s187.graph,364228.5474,3999008,10.9794,DPiso,RM,KSS
DBLP.graph,query_32_s188.graph,0.0,0,10.9764,DPiso,RM,KSS
DBLP.graph,query_32_s189.graph,233008.0261,2562482,10.9974,DPiso,RM,KSS
DBLP.graph,query_32_s19.graph,0.0,0,11.0456,DPiso,RM,KSS
DBLP.graph,query_32_s190.graph,178974.0502,1973978,11.0294,DPiso,RM,KSS
DBLP.graph,query_32_s191.graph,63872.8063,643247,10.0707,DPiso,RM,KSS
DBLP.graph,query_32_s192.graph,358916.9841,3947472,10.9983,DPiso,RM,KSS
DBLP.graph,query_32_s193.graph,229252.2926,2502894,10.9176,DPiso,RM,KSS
DBLP.graph,query_32_s194.graph,236815.1486,2379359,10.0473,DPiso,RM,KSS
DBLP.graph,query_32_s195.graph,400020.0003,4408154,11.0198,DPiso,RM,KSS
DBLP.graph,query_32_s196.graph,155251.3152,1636925,10.5437,DPiso,RM,KSS
DBLP.graph,query_32_s197.graph,0.0,0,11.0477,DPiso,RM,KSS
DBLP.graph,query_32_s198.graph,104614.7313,1153359,11.0248,DPiso,RM,KSS
DBLP.graph,query_32_s199.graph,0.0,0,11.0362,DPiso,RM,KSS
DBLP.graph,query_32_s2.graph,292378.5135,2951745,10.0956,DPiso,RM,KSS
DBLP.graph,query_32_s20.graph,48816.8541,538386,11.0287,DPiso,RM,KSS
DBLP.graph,query_32_s21.graph,366159.1541,4030513,11.0075,DPiso,RM,KSS
DBLP.graph,query_32_s22.graph,286426.9891,2886360,10.0771,DPiso,RM,KSS
DBLP.graph,query_32_s23.graph,267590.8904,2950759,11.0271,DPiso,RM,KSS
DBLP.graph,query_32_s24.graph,288488.4583,2934903,10.1734,DPiso,RM,KSS
DBLP.graph,query_32_s25.graph,152053.1412,1675580,11.0197,DPiso,RM,KSS
DBLP.graph,query_32_s26.graph,33299.3189,334908,10.0575,DPiso,RM,KSS
DBLP.graph,query_32_s27.graph,173488.1924,1899487,10.9488,DPiso,RM,KSS
DBLP.graph,query_32_s28.graph,390126.3193,4300616,11.0236,DPiso,RM,KSS
DBLP.graph,query_32_s29.graph,319161.0076,3516448,11.0178,DPiso,RM,KSS
DBLP.graph,query_32_s3.graph,274387.2075,3023983,11.0209,DPiso,RM,KSS
DBLP.graph,query_32_s30.graph,0.0,0,11.0303,DPiso,RM,KSS
DBLP.graph,query_32_s31.graph,0.0,0,11.014,DPiso,RM,KSS
DBLP.graph,query_32_s32.graph,270693.8793,2973680,10.9854,DPiso,RM,KSS
DBLP.graph,query_32_s33.graph,263621.5846,2899742,10.9996,DPiso,RM,KSS
DBLP.graph,query_32_s34.graph,0.0,0,11.0405,DPiso,RM,KSS
DBLP.graph,query_32_s35.graph,0.0,0,10.9565,DPiso,RM,KSS
DBLP.graph,query_32_s36.graph,296347.6056,3077382,10.3844,DPiso,RM,KSS
DBLP.graph,query_32_s37.graph,248543.3823,2679709,10.7817,DPiso,RM,KSS
DBLP.graph,query_32_s38.graph,0.0,0,11.0261,DPiso,RM,KSS
DBLP.graph,query_32_s39.graph,171139.93,1886267,11.0218,DPiso,RM,KSS
DBLP.graph,query_32_s4.graph,123733.6638,1335512,10.7934,DPiso,RM,KSS
DBLP.graph,query_32_s40.graph,221958.6388,2443158,11.0073,DPiso,RM,KSS
DBLP.graph,query_32_s41.graph,285302.8035,3153671,11.0538,DPiso,RM,KSS
DBLP.graph,query_32_s42.graph,378248.4948,4157378,10.9911,DPiso,RM,KSS
DBLP.graph,query_32_s43.graph,116369.0617,1283512,11.0297,DPiso,RM,KSS
DBLP.graph,query_32_s44.graph,272382.5034,2988732,10.9726,DPiso,RM,KSS
DBLP.graph,query_32_s45.graph,222759.1198,2459669,11.0418,DPiso,RM,KSS
DBLP.graph,query_32_s46.graph,297530.8932,3283218,11.0349,DPiso,RM,KSS
DBLP.graph,query_32_s47.graph,81359.3045,897656,11.0332,DPiso,RM,KSS
DBLP.graph,query_32_s48.graph,90534.4104,1001143,11.0581,DPiso,RM,KSS
DBLP.graph,query_32_s49.graph,221715.9134,2403620,10.841,DPiso,RM,KSS
DBLP.graph,query_32_s5.graph,0.0,0,11.0491,DPiso,RM,KSS
DBLP.graph,query_32_s50.graph,250144.9436,2518387,10.0677,DPiso,RM,KSS
DBLP.graph,query_32_s51.graph,43082.8069,475470,11.0362,DPiso,RM,KSS
DBLP.graph,query_32_s52.graph,88672.4371,891774,10.0569,DPiso,RM,KSS
DBLP.graph,query_32_s53.graph,357874.3876,3954206,11.0491,DPiso,RM,KSS
DBLP.graph,query_32_s54.graph,269868.0826,2766734,10.2522,DPiso,RM,KSS
DBLP.graph,query_32_s55.graph,297592.6102,2995161,10.0646,DPiso,RM,KSS
DBLP.graph,query_32_s56.graph,194068.6009,1986460,10.2359,DPiso,RM,KSS
DBLP.graph,query_32_s57.graph,103370.9942,1125280,10.8858,DPiso,RM,KSS
DBLP.graph,query_32_s58.graph,385008.2498,4257350,11.0578,DPiso,RM,KSS
DBLP.graph,query_32_s59.graph,0.0,0,10.0749,DPiso,RM,KSS
DBLP.graph,query_32_s6.graph,161213.1107,1638892,10.166,DPiso,RM,KSS
DBLP.graph,query_32_s60.graph,285996.3356,2967375,10.3756,DPiso,RM,KSS
DBLP.graph,query_32_s61.graph,0.0,0,11.01,DPiso,RM,KSS
DBLP.graph,query_32_s62.graph,349186.8479,3842076,11.0029,DPiso,RM,KSS
DBLP.graph,query_32_s63.graph,186845.3274,2056148,11.0045,DPiso,RM,KSS
DBLP.graph,query_32_s64.graph,336435.9991,3673580,10.9191,DPiso,RM,KSS
DBLP.graph,query_32_s65.graph,276887.226,3053787,11.029,DPiso,RM,KSS
DBLP.graph,query_32_s66.graph,155366.3552,1702184,10.9559,DPiso,RM,KSS
DBLP.graph,query_32_s67.graph,345015.1104,3781702,10.961,DPiso,RM,KSS
DBLP.graph,query_32_s68.graph,170569.8108,1875412,10.995,DPiso,RM,KSS
DBLP.graph,query_32_s69.graph,34501.4605,374051,10.8416,DPiso,RM,KSS
DBLP.graph,query_32_s7.graph,338150.2843,3724371,11.014,DPiso,RM,KSS
DBLP.graph,query_32_s70.graph,283055.0937,3119114,11.0195,DPiso,RM,KSS
DBLP.graph,query_32_s71.graph,379241.9125,4170339,10.9965,DPiso,RM,KSS
DBLP.graph,query_32_s72.graph,45498.3572,502302,11.04,DPiso,RM,KSS
DBLP.graph,query_32_s73.graph,154354.0326,1564622,10.1366,DPiso,RM,KSS
DBLP.graph,query_32_s74.graph,571888.5786,6310568,11.0346,DPiso,RM,KSS
DBLP.graph,query_32_s75.graph,25425.6864,256575,10.0912,DPiso,RM,KSS
DBLP.graph,query_32_s76.graph,388425.6134,4284627,11.0308,DPiso,RM,KSS
DBLP.graph,query_32_s77.graph,336373.3335,3445466,10.243,DPiso,RM,KSS
DBLP.graph,query_32_s78.graph,212948.0315,2178084,10.2282,DPiso,RM,KSS
DBLP.graph,query_32_s79.graph,96265.4673,1008148,10.4726,DPiso,RM,KSS
DBLP.graph,query_32_s8.graph,177971.4767,1795283,10.0875,DPiso,RM,KSS
DBLP.graph,query_32_s80.graph,299248.5571,3298077,11.0212,DPiso,RM,KSS
DBLP.graph,query_32_s81.graph,0.0,0,10.7032,DPiso,RM,KSS
DBLP.graph,query_32_s82.graph,375807.4165,4146585,11.0338,DPiso,RM,KSS
DBLP.graph,query_32_s83.graph,0.0,0,10.9763,DPiso,RM,KSS
DBLP.graph,query_32_s84.graph,79488.2168,871796,10.9676,DPiso,RM,KSS
DBLP.graph,query_32_s85.graph,0.0,0,11.0348,DPiso,RM,KSS
DBLP.graph,query_32_s86.graph,289576.0283,3176936,10.971,DPiso,RM,KSS
DBLP.graph,query_32_s87.graph,210612.2006,2315583,10.9945,DPiso,RM,KSS
DBLP.graph,query_32_s88.graph,412169.6586,4526373,10.9818,DPiso,RM,KSS
DBLP.graph,query_32_s89.graph,288838.7078,2984510,10.3328,DPiso,RM,KSS
DBLP.graph,query_32_s9.graph,125036.2721,1259941,10.0766,DPiso,RM,KSS
DBLP.graph,query_32_s90.graph,155538.8748,1576871,10.1381,DPiso,RM,KSS
DBLP.graph,query_32_s91.graph,191417.5904,2092102,10.9295,DPiso,RM,KSS
DBLP.graph,query_32_s92.graph,138047.2614,1522354,11.0278,DPiso,RM,KSS
DBLP.graph,query_32_s93.graph,260892.9029,2858429,10.9563,DPiso,RM,KSS
DBLP.graph,query_32_s94.graph,0.0,0,10.8593,DPiso,RM,KSS
DBLP.graph,query_32_s95.graph,336357.1927,3707146,11.0215,DPiso,RM,KSS
DBLP.graph,query_32_s96.graph,353334.5262,3890252,11.0101,DPiso,RM,KSS
DBLP.graph,query_32_s97.graph,202921.8006,2046872,10.087,DPiso,RM,KSS
DBLP.graph,query_32_s98.graph,257875.592,2601499,10.0882,DPiso,RM,KSS
DBLP.graph,query_32_s99.graph,204726.3819,2259709,11.0377,DPiso,RM,KSS
DBLP.graph,query_64_s0.graph,0.0,0,10.6905,DPiso,RM,KSS
DBLP.graph,query_64_s1.graph,0.0,0,11.0403,DPiso,RM,KSS
DBLP.graph,query_64_s10.graph,0.0,0,10.8483,DPiso,RM,KSS
DBLP.graph,query_64_s100.graph,343105.3621,3683269,10.7351,DPiso,RM,KSS
DBLP.graph,query_64_s101.graph,0.0,0,10.1055,DPiso,RM,KSS
DBLP.graph,query_64_s102.graph,185536.7975,2051090,11.0549,DPiso,RM,KSS
DBLP.graph,query_64_s103.graph,270460.7858,2989042,11.0517,DPiso,RM,KSS
DBLP.graph,query_64_s104.graph,284945.1456,3151132,11.0587,DPiso,RM,KSS
DBLP.graph,query_64_s105.graph,0.0,0,11.0361,DPiso,RM,KSS
DBLP.graph,query_64_s106.graph,229131.5705,2319720,10.124,DPiso,RM,KSS
DBLP.graph,query_64_s107.graph,0.0,0,10.1586,DPiso,RM,KSS
DBLP.graph,query_64_s108.graph,0.0,0,11.0482,DPiso,RM,KSS
DBLP.graph,query_64_s109.graph,0.0,0,11.0707,DPiso,RM,KSS
DBLP.graph,query_64_s11.graph,0.0,0,11.0246,DPiso,RM,KSS
DBLP.graph,query_64_s110.graph,325999.1067,3596073,11.0309,DPiso,RM,KSS
DBLP.graph,query_64_s111.graph,0.0,0,10.1271,DPiso,RM,KSS
DBLP.graph,query_64_s112.graph,0.0,0,11.0127,DPiso,RM,KSS
DBLP.graph,query_64_s113.graph,31614.3934,350048,11.0724,DPiso,RM,KSS
DBLP.graph,query_64_s114.graph,111861.509,1127844,10.0825,DPiso,RM,KSS
DBLP.graph,query_64_s115.graph,0.0,0,11.0872,DPiso,RM,KSS
DBLP.graph,query_64_s116.graph,332368.959,3684509,11.0856,DPiso,RM,KSS
DBLP.graph,query_64_s117.graph,115663.5979,1168620,10.1036,DPiso,RM,KSS
DBLP.graph,query_64_s118.graph,0.0,0,11.0306,DPiso,RM,KSS
DBLP.graph,query_64_s119.graph,0.0,0,10.0849,DPiso,RM,KSS
DBLP.graph,query_64_s12.graph,132640.8033,1465338,11.0474,DPiso,RM,KSS
DBLP.graph,query_64_s120.graph,0.0,0,10.0877,DPiso,RM,KSS
DBLP.graph,query_64_s121.graph,0.0,0,11.059,DPiso,RM,KSS
DBLP.graph,query_64_s122.graph,217978.3796,2416068,11.084,DPiso,RM,KSS
DBLP.graph,query_64_s123.graph,0.0,0,11.0205,DPiso,RM,KSS
DBLP.graph,query_64_s124.graph,0.0,0,11.0523,DPiso,RM,KSS
DBLP.graph,query_64_s125.graph,0.0,0,10.0877,DPiso,RM,KSS
DBLP.graph,query_64_s126.graph,0.0,0,11.0431,DPiso,RM,KSS
DBLP.graph,query_64_s127.graph,0.0,0,10.233,DPiso,RM,KSS
DBLP.graph,query_64_s128.graph,0.0,0,11.0729,DPiso,RM,KSS
DBLP.graph,query_64_s129.graph,0.0,0,11.0517,DPiso,RM,KSS
DBLP.graph,query_64_s13.graph,0.0,0,10.1127,DPiso,RM,KSS
DBLP.graph,query_64_s130.graph,0.0,0,11.068,DPiso,RM,KSS
DBLP.graph,query_64_s131.graph,307326.3814,3402978,11.0728,DPiso,RM,KSS
DBLP.graph,query_64_s132.graph,88131.6489,915945,10.3929,DPiso,RM,KSS
DBLP.graph,query_64_s133.graph,0.0,0,11.0867,DPiso,RM,KSS
DBLP.graph,query_64_s134.graph,0.0,0,11.054,DPiso,RM,KSS
DBLP.graph,query_64_s135.graph,0.0,0,10.2474,DPiso,RM,KSS
DBLP.graph,query_64_s136.graph,300515.0085,3314130,11.0282,DPiso,RM,KSS
DBLP.graph,query_64_s137.graph,0.0,0,11.0396,DPiso,RM,KSS
DBLP.graph,query_64_s138.graph,250404.6122,2614440,10.4409,DPiso,RM,KSS
DBLP.graph,query_64_s139.graph,45577.8551,505020,11.0804,DPiso,RM,KSS
DBLP.graph,query_64_s14.graph,0.0,0,11.0671,DPiso,RM,KSS
DBLP.graph,query_64_s140.graph,343271.2739,3807566,11.092,DPiso,RM,KSS
DBLP.graph,query_64_s141.graph,0.0,0,11.044,DPiso,RM,KSS
DBLP.graph,query_64_s142.graph,0.0,0,11.0414,DPiso,RM,KSS
DBLP.graph,query_64_s143.graph,205430.271,2267262,11.0366,DPiso,RM,KSS
DBLP.graph,query_64_s144.graph,386087.4864,4280562,11.087,DPiso,RM,KSS
DBLP.graph,query_64_s145.graph,0.0,0,11.0635,DPiso,RM,KSS
DBLP.graph,query_64_s146.graph,0.0,0,10.0888,DPiso,RM,KSS
DBLP.graph,query_64_s147.graph,0.0,0,10.0934,DPiso,RM,KSS
DBLP.graph,query_64_s148.graph,126597.4093,1317094,10.4038,DPiso,RM,KSS
DBLP.graph,query_64_s149.graph,0.0,0,10.0782,DPiso,RM,KSS
DBLP.graph,query_64_s15.graph,165978.0594,1705198,10.2736,DPiso,RM,KSS
DBLP.graph,query_64_s150.graph,0.0,0,11.0586,DPiso,RM,KSS
DBLP.graph,query_64_s151.graph,0.0,0,11.0878,DPiso,RM,KSS
DBLP.graph,query_64_s152.graph,151986.0939,1527851,10.0526,DPiso,RM,KSS
DBLP.graph,query_64_s153.graph,0.0,0,10.0829,DPiso,RM,KSS
DBLP.graph,query_64_s154.graph,222448.9372,2246801,10.1003,DPiso,RM,KSS
DBLP.graph,query_64_s155.graph,0.0,0,11.0717,DPiso,RM,KSS
DBLP.graph,query_64_s156.graph,208159.1049,2128344,10.2246,DPiso,RM,KSS
DBLP.graph,query_64_s157.graph,247704.9029,2742015,11.0697,DPiso,RM,KSS
DBLP.graph,query_64_s158.graph,0.0,0,11.0433,DPiso,RM,KSS
DBLP.graph,query_64_s159.graph,0.0,0,10.1411,DPiso,RM,KSS
DBLP.graph,query_64_s16.graph,308745.9465,3335924,10.8048,DPiso,RM,KSS
DBLP.graph,query_64_s160.graph,0.0,0,11.0744,DPiso,RM,KSS
DBLP.graph,query_64_s161.graph,0.0,0,10.9841,DPiso,RM,KSS
DBLP.graph,query_64_s162.graph,0.0,0,11.0521,DPiso,RM,KSS
DBLP.graph,query_64_s163.graph,0.0,0,11.0272,DPiso,RM,KSS
DBLP.graph,query_64_s164.graph,330127.2968,3365386,10.1942,DPiso,RM,KSS
DBLP.graph,query_64_s165.graph,0.0,0,10.9918,DPiso,RM,KSS
DBLP.graph,query_64_s166.graph,0.0,0,11.0432,DPiso,RM,KSS
DBLP.graph,query_64_s167.graph,0.0,0,10.9993,DPiso,RM,KSS
DBLP.graph,query_64_s168.graph,0.0,0,10.9954,DPiso,RM,KSS
DBLP.graph,query_64_s169.graph,45885.9822,504230,10.9888,DPiso,RM,KSS
DBLP.graph,query_64_s17.graph,0.0,0,11.0247,DPiso,RM,KSS
DBLP.graph,query_64_s170.graph,0.0,0,10.8194,DPiso,RM,KSS
DBLP.graph,query_64_s171.graph,0.0,0,10.9357,DPiso,RM,KSS
DBLP.graph,query_64_s172.graph,0.0,0,10.2744,DPiso,RM,KSS
DBLP.graph,query_64_s173.graph,79505.0233,880199,11.071,DPiso,RM,KSS
DBLP.graph,query_64_s174.graph,235487.9864,2564613,10.8906,DPiso,RM,KSS
DBLP.graph,query_64_s175.graph,0.0,0,11.0129,DPiso,RM,KSS
DBLP.graph,query_64_s176.graph,0.0,0,11.0227,DPiso,RM,KSS
DBLP.graph,query_64_s177.graph,0.0,0,11.0367,DPiso,RM,KSS
DBLP.graph,query_64_s178.graph,0.0,0,11.0304,DPiso,RM,KSS
DBLP.graph,query_64_s179.graph,0.0,0,10.9973,DPiso,RM,KSS
DBLP.graph,query_64_s18.graph,323824.9825,3542565,10.9398,DPiso,RM,KSS
DBLP.graph,query_64_s180.graph,0.0,0,11.0834,DPiso,RM,KSS
